Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,5.1,3.5,1.4,0.2,Iris-setosa
8,5.0,3.4,1.5,0.2,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
22,5.1,3.7,1.5,0.4,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
33,5.2,4.1,1.5,0.1,Iris-setosa
38,4.9,3.1,1.5,0.1,Iris-setosa
51,7.0,3.2,4.7,1.4,Iris-versicolor
52,6.4,3.2,4.5,1.5,Iris-versicolor
65,5.6,2.9,3.6,1.3,Iris-versicolor
68,5.8,2.7,4.1,1.0,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor
76,6.6,3.0,4.4,1.4,Iris-versicolor
78,6.7,3.0,5.0,1.7,Iris-versicolor
81,5.5,2.4,3.8,1.1,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor
87,6.7,3.1,4.7,1.5,Iris-versicolor
96,5.7,3.0,4.2,1.2,Iris-versicolor
98,6.2,2.9,4.3,1.3,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
103,7.1,3.0,5.9,2.1,Iris-virginica
106,7.6,3.0,6.6,2.1,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
109,6.7,2.5,5.8,1.8,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
114,5.7,2.5,5.0,2.0,Iris-virginica
132,7.9,3.8,6.4,2.0,Iris-virginica
135,6.1,2.6,5.6,1.4,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
145,6.7,3.3,5.7,2.5,Iris-virginica
